category,amt,gender,state,zip,lat,long,city_pop,job,unix_time,merch_lat,merch_long,trans_date,age,is_fraud
12,4.94136006,0,43,76578,-1.565390967,-0.513331481,-0.288314755,349,2.091305378,-1.508676575,-0.466635859,1.671984377,-0.139672301,1
2,-0.369152449,0,43,76578,-1.565390967,-0.513331481,-0.288314755,349,2.091883981,-1.551157412,-0.575012866,1.671984377,-0.139672301,1
8,5.027377688,0,43,76578,-1.565390967,-0.513331481,-0.288314755,349,2.092993373,-1.468162161,-0.502060664,1.671984377,-0.139672301,1
6,0.994778984,0,43,76578,-1.565390967,-0.513331481,-0.288314755,349,2.095407308,-1.671425844,-0.578648382,1.671984377,-0.139672301,1
5,-0.30353204,0,43,76578,-1.565390967,-0.513331481,-0.288314755,349,2.097091097,-1.414656011,-0.442057695,1.671984377,-0.139672301,1
10,-0.309644968,0,43,76578,-1.565390967,-0.513331481,-0.288314755,349,2.097093278,-1.431453191,-0.479761767,1.671984377,-0.139672301,1
1,0.172028797,0,43,76578,-1.565390967,-0.513331481,-0.288314755,349,2.09744519,-1.487436744,-0.487534866,1.671984377,-0.139672301,1
10,-0.324615403,0,43,76578,-1.565390967,-0.513331481,-0.288314755,349,2.097559353,-1.746676348,-0.536728084,1.671984377,-0.139672301,1
8,4.794462661,0,24,65066,-0.036747188,-0.091602446,-0.271964704,308,2.097672582,-0.053160157,-0.158522016,1.672213019,-1.403144708,1
4,1.513566954,0,24,65066,-0.036747188,-0.091602446,-0.271964704,308,2.097724056,-0.092777272,-0.117435857,1.672213019,-1.403144708,1
4,1.199187807,0,24,65066,-0.036747188,-0.091602446,-0.271964704,308,2.097914925,-0.041764573,-0.072934208,1.672213019,-1.403144708,1
8,4.72809373,1,22,49621,1.245689411,0.32070008,-0.283910143,423,2.098198386,1.287900989,0.355576682,1.672213019,-0.139672301,1
12,5.949618896,0,43,76578,-1.565390967,-0.513331481,-0.288314755,349,2.098401559,-1.663283429,-0.481570049,1.672213019,-0.139672301,1
4,1.62703038,0,24,65066,-0.036747188,-0.091602446,-0.271964704,308,2.098643513,-0.047985381,-0.030017475,1.672213019,-1.403144708,1
4,1.526104693,0,24,65066,-0.036747188,-0.091602446,-0.271964704,308,2.098669367,-0.215498253,-0.11543282,1.672213019,-1.403144708,1
9,4.632095812,0,43,76578,-1.565390967,-0.513331481,-0.288314755,349,2.099346403,-1.489691046,-0.579621581,1.672213019,-0.139672301,1
12,5.345811328,1,15,47032,0.109712296,0.375209572,-0.283270978,436,2.100993825,-0.058641012,0.309465501,1.672213019,0.204911083,1
11,6.578938581,0,24,65066,-0.036747188,-0.091602446,-0.271964704,308,2.103749315,0.031099334,-0.078350775,1.672213019,-1.403144708,1
11,5.651582474,1,15,47032,0.109712296,0.375209572,-0.283270978,436,2.103773534,0.24487872,0.413918126,1.672213019,0.204911083,1
13,-0.381939696,1,15,47032,0.109712296,0.375209572,-0.283270978,436,2.103864101,0.026677427,0.380616611,1.672213019,0.204911083,1
12,4.154975555,1,22,49621,1.245689411,0.32070008,-0.283910143,423,2.103873524,1.372378492,0.35367458,1.672213019,-0.139672301,1
12,5.01284389,1,22,49621,1.245689411,0.32070008,-0.283910143,423,2.103958485,1.242771509,0.299200951,1.672213019,-0.139672301,1
11,6.064454612,1,15,47032,0.109712296,0.375209572,-0.283270978,436,2.104004197,0.180816747,0.309318163,1.672213019,0.204911083,1
11,6.090652874,0,24,65066,-0.036747188,-0.091602446,-0.271964704,308,2.104022653,-0.080915916,-0.10723942,1.672213019,-1.403144708,1
11,5.953798142,1,22,49621,1.245689411,0.32070008,-0.283910143,423,2.104025768,1.275017084,0.391024796,1.672213019,-0.139672301,1
12,4.389761886,0,43,76578,-1.565390967,-0.513331481,-0.288314755,349,2.104039551,-1.486250002,-0.539578549,1.672213019,-0.139672301,1
8,3.242777015,1,15,47032,0.109712296,0.375209572,-0.283270978,436,2.104190549,0.010255997,0.399012329,1.672213019,0.204911083,1
11,6.957628224,0,24,65066,-0.036747188,-0.091602446,-0.271964704,308,2.104193742,0.113466182,-0.097710106,1.672213019,-1.403144708,1
12,4.548573257,1,22,49621,1.245689411,0.32070008,-0.283910143,423,2.104202464,1.385321695,0.252421486,1.672213019,-0.139672301,1
12,5.236527148,0,24,65066,-0.036747188,-0.091602446,-0.271964704,308,2.104291006,-0.204847319,-0.143433881,1.672213019,-1.403144708,1
4,1.362615062,0,24,65066,-0.036747188,-0.091602446,-0.271964704,308,2.104611847,-0.146620619,-0.128022895,1.672441662,-1.403144708,1
2,-0.305590475,0,28,58579,1.700868309,-0.768079773,-0.290222316,121,2.104640971,1.615208799,-0.765630958,1.672441662,1.46838349,1
4,1.368603236,1,22,49621,1.245689411,0.32070008,-0.283910143,423,2.104666903,1.234848673,0.258386738,1.672441662,-0.139672301,1
4,1.446199994,0,24,65066,-0.036747188,-0.091602446,-0.271964704,308,2.104950131,-0.044701094,-0.098071225,1.672441662,-1.403144708,1
4,1.620792698,0,28,58579,1.700868309,-0.768079773,-0.290222316,121,2.105072081,1.831559135,-0.793146945,1.672441662,1.46838349,1
11,5.260417468,0,36,73564,-0.727100536,-0.636472056,-0.292338517,23,2.105314269,-0.655864411,-0.649407584,1.672441662,0.147480519,1
4,1.454059472,0,28,58579,1.700868309,-0.768079773,-0.290222316,121,2.105325405,1.560857212,-0.713033942,1.672441662,1.46838349,1
4,1.521426432,0,24,65066,-0.036747188,-0.091602446,-0.271964704,308,2.10538529,-0.11127648,-0.126788933,1.672441662,-1.403144708,1
4,1.685914093,0,28,58579,1.700868309,-0.768079773,-0.290222316,121,2.110586254,1.877507826,-0.83062845,1.672441662,1.46838349,1
11,6.000393623,1,22,49621,1.245689411,0.32070008,-0.283910143,423,2.110615067,1.382807695,0.304918074,1.672441662,-0.139672301,1
11,6.021289856,0,24,65066,-0.036747188,-0.091602446,-0.271964704,308,2.110673862,-0.017487432,-0.13484182,1.672441662,-1.403144708,1
5,-0.318377722,1,22,49621,1.245689411,0.32070008,-0.283910143,423,2.110684219,1.367545414,0.301384439,1.672441662,-0.139672301,1
8,4.527739401,1,15,47032,0.109712296,0.375209572,-0.283270978,436,2.110793944,0.132961126,0.440320911,1.672441662,0.204911083,1
11,5.488155219,0,28,58579,1.700868309,-0.768079773,-0.290222316,121,2.110834205,1.674617154,-0.808729668,1.672441662,1.46838349,1
12,4.801635995,1,22,49621,1.245689411,0.32070008,-0.283910143,423,2.110841057,1.174283323,0.261666436,1.672441662,-0.139672301,1
8,4.690355757,0,28,58579,1.700868309,-0.768079773,-0.290222316,121,2.110853984,1.774972229,-0.834646579,1.672441662,1.46838349,1
11,5.587022471,1,15,47032,0.109712296,0.375209572,-0.283270978,436,2.111023594,-0.045374312,0.430070593,1.672441662,0.204911083,1
11,5.959536809,0,50,82227,0.825953156,-1.052110564,-0.293365156,146,2.111080987,0.668467268,-1.02170729,1.672670304,-0.42682512,1
12,4.683120047,0,10,31605,-1.495648355,0.507224293,0.018216412,146,2.111165947,-1.656325408,0.515282541,1.672670304,-0.828839068,1
12,4.623799696,0,36,73564,-0.727100536,-0.636472056,-0.292338517,23,2.11165227,-0.714331042,-0.690953402,1.672670304,0.147480519,1
11,5.822931585,0,36,73564,-0.727100536,-0.636472056,-0.292338517,23,2.111764019,-0.845359807,-0.573824071,1.672670304,0.147480519,1
4,1.554548521,0,28,58579,1.700868309,-0.768079773,-0.290222316,121,2.111772741,1.551197317,-0.712530786,1.672670304,1.46838349,1
12,5.11233491,0,28,58579,1.700868309,-0.768079773,-0.290222316,121,2.114891279,1.759078805,-0.780199382,1.672670304,1.46838349,1
0,2.667600405,0,36,73564,-0.727100536,-0.636472056,-0.292338517,23,2.115085886,-0.852011357,-0.571360648,1.672670304,0.147480519,1
5,-0.298167634,0,50,82227,0.825953156,-1.052110564,-0.293365156,146,2.116741095,0.803207343,-1.069971751,1.672670304,-0.42682512,1
6,0.970202519,0,36,73564,-0.727100536,-0.636472056,-0.292338517,23,2.117202498,-0.828973995,-0.645336009,1.672670304,0.147480519,1
5,-0.324927287,0,36,73564,-0.727100536,-0.636472056,-0.292338517,23,2.117262227,-0.728216946,-0.568439891,1.672670304,0.147480519,1
12,4.837066026,0,36,73564,-0.727100536,-0.636472056,-0.292338517,23,2.117351938,-0.822097778,-0.591084802,1.672670304,0.147480519,1
5,-0.32723523,0,36,73564,-0.727100536,-0.636472056,-0.292338517,23,2.117363152,-0.567780885,-0.696102524,1.672670304,0.147480519,1
10,-0.312327171,0,50,82227,0.825953156,-1.052110564,-0.293365156,146,2.117423894,0.802790104,-1.003129742,1.672670304,-0.42682512,1
4,1.560287188,0,28,58579,1.700868309,-0.768079773,-0.290222316,121,2.117460417,1.723916083,-0.817956246,1.672670304,1.46838349,1
12,4.461994238,0,28,58579,1.700868309,-0.768079773,-0.290222316,121,2.117488763,1.648539938,-0.735050652,1.672670304,1.46838349,1
10,-0.316880678,0,50,82227,0.825953156,-1.052110564,-0.293365156,146,2.117504882,0.66242729,-1.089911065,1.672670304,-0.42682512,1
8,4.62155413,0,28,58579,1.700868309,-0.768079773,-0.290222316,121,2.117711871,1.855216288,-0.786288226,1.672670304,1.46838349,1
11,4.96506325,0,50,82227,0.825953156,-1.052110564,-0.293365156,146,2.118161905,0.631030674,-1.011283421,1.672898946,-0.42682512,1
12,5.423220955,0,50,82227,0.825953156,-1.052110564,-0.293365156,146,2.118519112,0.660690426,-1.082761738,1.672898946,-0.42682512,1
5,-0.305216214,0,10,31605,-1.495648355,0.507224293,0.018216412,146,2.122134252,-1.668213772,0.496089064,1.672898946,-0.828839068,1
6,1.13880705,0,10,31605,-1.495648355,0.507224293,0.018216412,146,2.124041072,-1.565259958,0.548963183,1.672898946,-0.828839068,1
10,-0.302970649,0,50,82227,0.825953156,-1.052110564,-0.293365156,146,2.124417515,0.902715807,-1.081929705,1.672898946,-0.42682512,1
12,7.794725079,0,29,68031,0.611484775,-0.457651852,-0.288384301,155,2.125088788,0.731823733,-0.412848958,1.673127588,-0.024811173,1
10,-0.339086824,0,29,68031,0.611484775,-0.457651852,-0.288384301,155,2.130799203,0.477571422,-0.480293316,1.673127588,-0.024811173,1
13,-0.377573319,0,29,68031,0.611484775,-0.457651852,-0.288384301,155,2.13118974,0.530217849,-0.410719206,1.673127588,-0.024811173,1
4,1.719160935,0,29,68031,0.611484775,-0.457651852,-0.288384301,155,2.131689379,0.674611752,-0.493713536,1.67335623,-0.024811173,1
11,5.801723467,0,29,68031,0.611484775,-0.457651852,-0.288384301,155,2.131717414,0.643547831,-0.431869173,1.67335623,-0.024811173,1
11,5.922173097,0,29,68031,0.611484775,-0.457651852,-0.288384301,155,2.131860001,0.413923751,-0.385097115,1.67335623,-0.024811173,1
2,-0.359109782,0,29,68031,0.611484775,-0.457651852,-0.288384301,155,2.132280598,0.525457768,-0.469871116,1.67335623,-0.024811173,1
6,1.305103638,0,29,68031,0.611484775,-0.457651852,-0.288384301,155,2.135127823,0.536597568,-0.514992469,1.67335623,-0.024811173,1
4,1.696830036,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.138609487,-0.828441879,0.528229015,1.673584872,-0.599116812,1
12,5.236714279,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.138668438,-0.707666967,0.533474571,1.673584872,-0.599116812,1
6,0.935645764,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.144150526,-1.058201776,0.537955482,1.673584872,-0.599116812,1
0,3.028013641,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.144244832,-0.788725933,0.647073969,1.673584872,-0.599116812,1
5,-0.310081605,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.144269206,-0.875321138,0.557042503,1.673584872,-0.599116812,1
4,1.880467379,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.144795478,-0.861301178,0.606340869,1.673813514,-0.599116812,1
11,5.909073966,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.144816893,-0.691972378,0.578489687,1.673813514,-0.599116812,1
9,3.587034656,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.145657931,-0.768328798,0.624579809,1.673813514,-0.599116812,1
0,2.457328162,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.14978517,-1.010111116,0.541282089,1.673813514,-0.599116812,1
13,-0.37501587,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.149836411,-1.043239116,0.634196335,1.673813514,-0.599116812,1
12,5.017335021,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.149886328,-1.01631255,0.543104241,1.673813514,-0.599116812,1
7,-0.288748735,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.150870576,-1.004195409,0.607673661,1.673813514,-0.599116812,1
0,2.495066135,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.150879999,-0.688846415,0.571605916,1.673813514,-0.599116812,1
5,-0.294986416,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.150967919,-0.962931845,0.560365625,1.673813514,-0.599116812,1
12,4.921337103,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.151202475,-0.949133421,0.566376916,1.673813514,-0.599116812,1
5,-0.296920098,0,40,29819,-0.887547946,0.58315238,-0.289119507,395,2.15122646,-0.857022525,0.570401508,1.673813514,-0.599116812,1
12,4.289397591,1,35,43985,0.29033384,0.672736913,-0.293739382,81,2.157841302,0.102517975,0.658143467,1.674042156,1.583244618,1
11,6.155025747,1,35,43985,0.29033384,0.672736913,-0.293739382,81,2.157983344,0.278879359,0.61696603,1.674042156,1.583244618,1
4,1.523921505,1,34,12466,0.661407876,1.181012484,-0.28597998,223,2.158493263,0.718501062,1.174695349,1.674270798,0.434633339,1
4,1.645182033,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.158728909,0.744099392,1.210032506,1.674270798,0.032619391,1
11,5.859671528,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.159204407,0.431128384,1.281286876,1.674270798,0.032619391,1
4,1.690155716,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.159218113,0.558982653,1.306709999,1.674270798,0.032619391,1
4,1.726833284,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.161466332,0.488929626,1.223363844,1.674270798,0.032619391,1
9,-0.130249248,1,35,43985,0.29033384,0.672736913,-0.293739382,81,2.161898688,0.45988399,0.706379099,1.674270798,1.583244618,1
7,-0.308023171,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.162124756,0.584727564,1.205868709,1.674270798,0.032619391,1
8,5.320735848,1,34,12466,0.661407876,1.181012484,-0.28597998,223,2.163539881,0.68176665,1.125201719,1.674270798,0.434633339,1
7,-0.288124967,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.163586605,0.737349208,1.319445016,1.674270798,0.032619391,1
11,6.087534033,1,34,12466,0.661407876,1.181012484,-0.28597998,223,2.164333104,0.689516485,1.195361404,1.674270798,0.434633339,1
12,5.61777424,1,34,12466,0.661407876,1.181012484,-0.28597998,223,2.164420089,0.837060813,1.175689751,1.674270798,0.434633339,1
1,0.412928055,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.164448825,0.55245009,1.257854445,1.674270798,0.032619391,1
8,6.047612872,1,34,12466,0.661407876,1.181012484,-0.28597998,223,2.164563221,0.753818194,1.154602452,1.674270798,0.434633339,1
11,5.570367861,1,34,12466,0.661407876,1.181012484,-0.28597998,223,2.164672946,0.55521635,1.173133962,1.674270798,0.434633339,1
11,5.525830815,1,34,12466,0.661407876,1.181012484,-0.28597998,223,2.164673179,0.53548715,1.252255903,1.674270798,0.434633339,1
10,-0.131621538,1,35,43985,0.29033384,0.672736913,-0.293739382,81,2.164708612,0.479541171,0.626260069,1.674270798,1.583244618,1
5,-0.298916156,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.164709936,0.555325748,1.286178211,1.674270798,0.032619391,1
6,1.184591632,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.164783371,0.768596698,1.246501019,1.674270798,0.032619391,1
4,1.664082208,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.165011853,0.685537649,1.268810299,1.674499441,0.032619391,1
9,4.061784594,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.16510499,0.53928085,1.222292542,1.674499441,0.032619391,1
2,-0.299103286,1,34,12466,0.661407876,1.181012484,-0.28597998,223,2.165721206,0.560132798,1.226926018,1.674499441,0.434633339,1
11,4.756662311,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.16691478,0.562154801,1.297631194,1.674499441,0.032619391,1
4,1.662897048,1,34,12466,0.661407876,1.181012484,-0.28597998,223,2.166927239,0.790674333,1.133390471,1.674499441,0.434633339,1
6,1.242414939,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.170094994,0.732072862,1.20318468,1.674499441,0.032619391,1
4,1.927125236,1,34,12466,0.661407876,1.181012484,-0.28597998,223,2.171035633,0.538402732,1.188536887,1.674499441,0.434633339,1
11,5.754005204,1,34,12466,0.661407876,1.181012484,-0.28597998,223,2.171123319,0.699745679,1.167889422,1.674499441,0.434633339,1
11,6.006257043,1,34,12466,0.661407876,1.181012484,-0.28597998,223,2.171298223,0.592643942,1.202911716,1.674499441,0.434633339,1
7,-0.334720447,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.171351801,0.759566771,1.287329754,1.674499441,0.032619391,1
0,2.991460828,1,34,12466,0.661407876,1.181012484,-0.28597998,223,2.17141737,0.712651111,1.185894394,1.674499441,0.434633339,1
5,-0.335780853,0,6,6782,0.615365932,1.248735077,-0.286294595,224,2.171468533,0.459416064,1.222722138,1.674499441,0.032619391,1
2,-0.389799175,1,38,15686,0.409329708,0.782889693,-0.290944275,378,2.17173276,0.395500281,0.74741116,1.674728083,-1.403144708,1
4,1.544942491,1,24,63453,0.385254716,-0.121001232,-0.292444492,474,2.17178548,0.48836972,-0.136390427,1.674728083,0.434633339,1
4,1.655474207,1,24,63453,0.385254716,-0.121001232,-0.292444492,474,2.171858682,0.510431112,-0.168177319,1.674728083,0.434633339,1
8,5.775213321,1,24,63453,0.385254716,-0.121001232,-0.292444492,474,2.177768454,0.546907784,-0.151421414,1.674728083,0.434633339,1
8,4.618934304,1,24,63453,0.385254716,-0.121001232,-0.292444492,474,2.177871325,0.474926693,-0.094244294,1.674728083,0.434633339,1
4,1.431416688,1,24,63453,0.385254716,-0.121001232,-0.292444492,474,2.178105648,0.457457274,-0.128104588,1.674728083,0.434633339,1
8,4.306800723,1,24,63453,0.385254716,-0.121001232,-0.292444492,474,2.178202834,0.391994655,-0.053459708,1.674728083,0.434633339,1
1,0.307947876,0,43,75092,-0.965446897,-0.464570924,-0.139958823,444,2.178253375,-0.784450803,-0.460321252,1.674728083,0.147480519,1
4,1.57669229,1,38,15686,0.409329708,0.782889693,-0.290944275,378,2.178692973,0.22627305,0.84465237,1.674956725,-1.403144708,1
11,6.136686963,0,43,75092,-0.965446897,-0.464570924,-0.139958823,444,2.180281133,-0.861687691,-0.401745694,1.674956725,0.147480519,1
8,5.314373413,1,24,63453,0.385254716,-0.121001232,-0.292444492,474,2.183168074,0.450810029,-0.130270575,1.674956725,0.434633339,1
11,5.980121158,1,38,15686,0.409329708,0.782889693,-0.290944275,378,2.184330108,0.278990518,0.740002303,1.674956725,-1.403144708,1
11,6.177419023,1,38,15686,0.409329708,0.782889693,-0.290944275,378,2.184557578,0.559302822,0.738600743,1.674956725,-1.403144708,1
12,4.46137047,1,24,63453,0.385254716,-0.121001232,-0.292444492,474,2.184618086,0.330303231,-0.173194353,1.674956725,0.434633339,1
11,4.641389958,1,38,15686,0.409329708,0.782889693,-0.290944275,378,2.184652506,0.296888135,0.790511539,1.674956725,-1.403144708,1
0,2.438802248,1,38,15686,0.409329708,0.782889693,-0.290944275,378,2.184765112,0.522836719,0.828545506,1.674956725,-1.403144708,1
8,4.630286885,1,38,15686,0.409329708,0.782889693,-0.290944275,378,2.184878574,0.445605506,0.808914446,1.674956725,-1.403144708,1
12,5.061622559,1,24,63453,0.385254716,-0.121001232,-0.292444492,474,2.18489703,0.205359065,-0.125868453,1.674956725,0.434633339,1
6,2.169396785,1,24,63453,0.385254716,-0.121001232,-0.292444492,474,2.184940406,0.433027877,-0.13074788,1.674956725,0.434633339,1
11,5.630623864,1,38,15686,0.409329708,0.782889693,-0.290944275,378,2.184982847,0.349623608,0.822584683,1.674956725,-1.403144708,1
11,5.020391485,1,24,63453,0.385254716,-0.121001232,-0.292444492,474,2.18499009,0.462421865,-0.160843039,1.674956725,0.434633339,1
4,1.391994541,0,38,15449,0.280936318,0.758847374,-0.293553925,444,2.185168031,0.299814481,0.703360093,1.675185367,1.583244618,1
4,1.692962673,0,32,88256,-1.234015055,-1.007703498,-0.287788189,146,2.185275575,-1.037539856,-1.007693072,1.675185367,1.238661234,1
2,-0.293676503,0,32,88256,-1.234015055,-1.007703498,-0.287788189,146,2.185404457,-1.237721805,-0.977065057,1.675185367,1.238661234,1
4,1.368603236,1,27,27311,-0.403427834,0.781501518,-0.282896751,250,2.185773423,-0.282804589,0.802793578,1.675185367,2.616994768,1
4,1.448383182,0,38,15449,0.280936318,0.758847374,-0.293553925,444,2.185920449,0.409104176,0.802686251,1.675185367,1.583244618,1
